data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.94,0.61,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.87,39]']"
"['592F[4.00,0.00,0.00]=1.98', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.05', 'le_us=2777', 'est[2.34,0.71,-0.72,62]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=4.53', '1495[0.00,4.00,0.00]=4.15', 'le_us=3143', 'est[2.32,0.69,-0.74,56]']"
"['592F[4.00,0.00,0.00]=2.06', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=5.47', '1495[0.00,4.00,0.00]=4.18', 'le_us=4272', 'est[2.30,0.66,-0.77,52]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.16', 'le_us=2807', 'est[2.27,0.68,-0.79,60]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.20', 'le_us=3265', 'est[2.28,0.61,-0.47,53]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.21', 'le_us=2777', 'est[2.28,0.58,-0.50,55]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.14', 'le_us=3021', 'est[2.29,0.54,-0.53,54]']"
"['592F[4.00,0.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.21', 'le_us=2777', 'est[2.28,0.51,-0.58,53]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.36', '5B01[4.00,4.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.14', 'le_us=3021', 'est[2.27,0.48,-0.58,54]']"
"['592F[4.00,0.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.28', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.21', 'le_us=2777', 'est[2.25,0.47,-0.55,57]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.21', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.18', 'le_us=2777', 'est[2.23,0.46,-0.48,61]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.27', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.21', 'le_us=2746', 'est[2.22,0.44,-0.48,54]']"
"['592F[4.00,0.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.27', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.18', 'le_us=2746', 'est[2.20,0.43,-0.50,54]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.36', '5B01[4.00,4.00,0.00]=4.13', '1495[0.00,4.00,0.00]=4.16', 'le_us=3021', 'est[2.20,0.41,-0.56,55]']"
"['592F[4.00,0.00,0.00]=2.02', 'CD37[0.00,0.00,0.00]=2.35', '5B01[4.00,4.00,0.00]=4.10', 'le_us=640', 'est[2.20,0.41,-0.62,67]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.29', '5B01[4.00,4.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.06', 'le_us=2990', 'est[2.18,0.41,-0.65,54]']"
"['592F[4.00,0.00,0.00]=2.02', 'CD37[0.00,0.00,0.00]=2.35', '5B01[4.00,4.00,0.00]=4.13', '1495[0.00,4.00,0.00]=4.21', 'le_us=2746', 'est[2.18,0.40,-0.68,54]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=2.23', '5B01[4.00,4.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.06', 'le_us=3021', 'est[2.15,0.41,-0.69,54]']"
"['592F[4.00,0.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.21', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.14', 'le_us=2746', 'est[2.12,0.43,-0.69,57]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=2.16', '5B01[4.00,4.00,0.00]=4.11', '1495[0.00,4.00,0.00]=4.15', 'le_us=2746', 'est[2.10,0.43,-0.67,58]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=4.13', '1495[0.00,4.00,0.00]=4.07', 'le_us=3662', 'est[2.05,0.41,-0.65,54]']"
"['592F[4.00,0.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=2.22', '5B01[4.00,4.00,0.00]=4.15', '1495[0.00,4.00,0.00]=4.11', 'le_us=2746', 'est[2.05,0.42,-0.68,53]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=4.21', '1495[0.00,4.00,0.00]=4.14', 'le_us=2838', 'est[2.06,0.42,-0.79,49]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.31', '5B01[4.00,4.00,0.00]=4.21', '1495[0.00,4.00,0.00]=4.15', 'le_us=2746', 'est[2.06,0.41,-0.83,55]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.27', '5B01[4.00,4.00,0.00]=4.21', '1495[0.00,4.00,0.00]=4.07', 'le_us=3173', 'est[2.05,0.41,-0.86,55]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.23', '5B01[4.00,4.00,0.00]=4.20', '1495[0.00,4.00,0.00]=4.10', 'le_us=2777', 'est[2.04,0.44,-0.87,53]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.22', '5B01[4.00,4.00,0.00]=4.24', '1495[0.00,4.00,0.00]=4.01', 'le_us=3021', 'est[2.02,0.48,-0.86,59]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.16', '5B01[4.00,4.00,0.00]=4.24', '1495[0.00,4.00,0.00]=4.08', 'le_us=2777', 'est[1.99,0.49,-0.86,52]']"
"['CD37[0.00,0.00,0.00]=2.14', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=4.14', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2777', 'est[1.96,0.47,-0.41,54]']"
"['CD37[0.00,0.00,0.00]=2.11', '592F[4.00,0.00,0.00]=2.35', '1495[0.00,4.00,0.00]=3.98', '5B01[4.00,4.00,0.00]=4.29', 'le_us=3143', 'est[1.94,0.50,-0.11,56]']"
"['CD37[0.00,0.00,0.00]=2.10', '592F[4.00,0.00,0.00]=2.40', '1495[0.00,4.00,0.00]=4.05', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2777', 'est[1.91,0.50,0.14,53]']"
"['CD37[0.00,0.00,0.00]=2.01', '592F[4.00,0.00,0.00]=2.43', '1495[0.00,4.00,0.00]=3.96', '5B01[4.00,4.00,0.00]=4.28', 'le_us=2777', 'est[1.88,0.51,0.30,54]']"
"['CD37[0.00,0.00,0.00]=2.03', '592F[4.00,0.00,0.00]=2.48', '1495[0.00,4.00,0.00]=3.98', '5B01[4.00,4.00,0.00]=4.28', 'le_us=2777', 'est[1.84,0.52,0.45,52]']"
"['CD37[0.00,0.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.53', '1495[0.00,4.00,0.00]=3.96', '5B01[4.00,4.00,0.00]=4.31', 'le_us=2746', 'est[1.81,0.52,0.56,52]']"
"['CD37[0.00,0.00,0.00]=1.97', '592F[4.00,0.00,0.00]=2.53', '1495[0.00,4.00,0.00]=3.94', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2777', 'est[1.78,0.53,0.64,52]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.29', 'le_us=2777', 'est[1.74,0.53,0.67,52]']"
"['CD37[0.00,0.00,0.00]=1.88', '592F[4.00,0.00,0.00]=2.53', '1495[0.00,4.00,0.00]=3.93', '5B01[4.00,4.00,0.00]=4.34', 'le_us=2807', 'est[1.72,0.53,0.69,52]']"
"['CD37[0.00,0.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.94', '5B01[4.00,4.00,0.00]=4.36', 'le_us=2807', 'est[1.68,0.52,0.72,53]']"
"['CD37[0.00,0.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.42', 'le_us=2777', 'est[1.66,0.52,0.74,53]']"
"['CD37[0.00,0.00,0.00]=1.81', '592F[4.00,0.00,0.00]=2.66', '1495[0.00,4.00,0.00]=3.93', '5B01[4.00,4.00,0.00]=4.39', 'le_us=2746', 'est[1.62,0.51,0.76,54]']"
"['CD37[0.00,0.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.72', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.39', 'le_us=2777', 'est[1.59,0.50,0.79,54]']"
"['CD37[0.00,0.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.70', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.45', 'le_us=2746', 'est[1.55,0.50,0.79,53]']"
"['CD37[0.00,0.00,0.00]=1.68', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.42', 'le_us=2746', 'est[1.53,0.50,0.77,53]']"
"['CD37[0.00,0.00,0.00]=1.68', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2746', 'est[1.50,0.50,0.77,54]']"
"['CD37[0.00,0.00,0.00]=1.65', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.47', 'le_us=2746', 'est[1.46,0.51,0.77,53]']"
"['CD37[0.00,0.00,0.00]=1.62', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.47', 'le_us=2777', 'est[1.43,0.52,0.76,53]']"
"['CD37[0.00,0.00,0.00]=1.61', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.59', 'le_us=2746', 'est[1.41,0.51,0.76,54]']"
"['CD37[0.00,0.00,0.00]=1.56', '592F[4.00,0.00,0.00]=2.86', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2899', 'est[1.38,0.48,0.77,56]']"
"['CD37[0.00,0.00,0.00]=1.52', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.54', 'le_us=2746', 'est[1.35,0.47,0.76,56]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.91', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2807', 'est[1.31,0.44,0.76,57]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=2.94', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.56', 'le_us=2746', 'est[1.28,0.45,0.75,54]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2746', 'est[1.24,0.45,0.72,56]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.59', 'le_us=2777', 'est[1.22,0.46,0.70,55]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2716', 'est[1.19,0.46,0.68,56]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2777', 'est[1.15,0.47,0.67,55]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2746', 'est[1.12,0.47,0.66,56]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2777', 'est[1.09,0.45,0.67,57]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2746', 'est[1.07,0.45,0.65,56]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[1.05,0.46,0.65,56]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[1.03,0.46,0.65,56]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2990', 'est[1.02,0.46,0.62,56]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2716', 'est[1.00,0.47,0.61,56]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.99,0.48,0.59,56]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.98,0.47,0.58,57]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.97,0.47,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.96,0.45,0.58,58]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.96,0.45,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2716', 'est[0.96,0.44,0.56,57]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.95,0.44,0.58,57]']"
"['CD37[0.00,0.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2838', 'est[0.94,0.45,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.94,0.45,0.58,56]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.95,0.46,0.57,56]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.95,0.45,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2777', 'est[0.95,0.46,0.53,56]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.94,0.44,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.95,0.44,0.56,57]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2807', 'est[0.94,0.43,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.94,0.44,0.58,57]']"
"['CD37[0.00,0.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2777', 'est[0.94,0.45,0.58,56]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2838', 'est[0.94,0.43,0.59,58]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.94,0.44,0.58,57]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.79', 'le_us=3112', 'est[0.94,0.45,0.56,56]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3021', 'est[0.95,0.45,0.56,56]']"
"['CD37[0.00,0.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.94,0.46,0.59,52]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.93,0.45,0.58,57]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.95,0.46,0.58,56]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.94,0.46,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2838', 'est[0.95,0.47,0.58,56]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.95,0.47,0.58,56]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.94,0.46,0.59,58]']"
"['CD37[0.00,0.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.94,0.46,0.60,57]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.94,0.45,0.60,57]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[0.94,0.47,0.57,55]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.95,0.46,0.58,57]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2716', 'est[0.95,0.45,0.59,57]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2807', 'est[0.95,0.45,0.59,57]']"
"['CD37[0.00,0.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3021', 'est[0.95,0.46,0.54,55]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.94,0.45,0.56,58]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.94,0.45,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.93,0.45,0.58,57]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.93,0.45,0.59,57]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.95,0.46,0.58,56]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.94,0.46,0.57,56]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.94,0.46,0.59,57]']"
"['CD37[0.00,0.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.94,0.46,0.59,57]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.94,0.46,0.59,57]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2716', 'est[0.95,0.45,0.58,56]']"
"['CD37[0.00,0.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.95,0.44,0.57,58]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.94,0.44,0.57,57]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3112', 'est[0.92,0.42,0.28,59]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.93,0.42,0.36,57]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2777', 'est[0.93,0.44,0.40,56]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.93,0.43,0.46,57]']"
"['CD37[0.00,0.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3356', 'est[0.89,0.40,0.17,53]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.90,0.42,0.29,57]']"
