data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.59,0.85,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.89,0.59,0.85,37]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.22', 'le_us=3112', 'est[2.38,0.87,-0.51,65]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.26', 'le_us=3112', 'est[2.39,0.84,-0.53,61]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.25', 'le_us=3356', 'est[2.39,0.82,-0.51,65]']"
"['592F[4.00,0.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.30', 'le_us=3112', 'est[2.40,0.78,-0.54,57]']"
"['592F[4.00,0.00,0.00]=1.80', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.67', 'le_us=4089', 'est[2.40,0.76,-0.51,63]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.72', 'le_us=4364', 'est[2.40,0.74,-0.49,64]']"
"['592F[4.00,0.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.74', 'le_us=4302', 'est[2.39,0.72,-0.50,60]']"
"['592F[4.00,0.00,0.00]=1.80', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.65', 'le_us=3723', 'est[2.39,0.69,-0.51,59]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.60', 'le_us=3631', 'est[2.40,0.66,-0.52,56]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.63', 'le_us=3936', 'est[2.40,0.64,-0.51,58]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.62', 'le_us=3845', 'est[2.40,0.63,-0.47,61]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.57', 'le_us=3601', 'est[2.40,0.63,-0.45,60]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.66', 'le_us=3845', 'est[2.40,0.62,-0.44,60]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.55', 'le_us=3631', 'est[2.40,0.63,-0.43,61]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.48', '1495[0.00,4.00,0.00]=4.60', 'le_us=640', 'est[2.40,0.50,-0.48,80]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.61', 'le_us=3814', 'est[2.40,0.54,-0.45,63]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.58', 'le_us=3631', 'est[2.39,0.55,-0.43,59]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.60', 'le_us=3875', 'est[2.40,0.57,-0.41,61]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.58', 'le_us=3845', 'est[2.40,0.59,-0.39,63]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.62', 'le_us=3845', 'est[2.40,0.60,-0.39,61]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.59', 'le_us=3631', 'est[2.40,0.59,-0.41,57]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.62', 'le_us=3845', 'est[2.40,0.60,-0.40,62]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.56', 'le_us=3692', 'est[2.40,0.60,-0.43,57]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.53', 'le_us=3631', 'est[2.41,0.60,-0.45,59]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.60', 'le_us=3875', 'est[2.41,0.60,-0.44,59]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.56', 'le_us=3662', 'est[2.41,0.60,-0.44,59]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.58', 'le_us=3753', 'est[2.41,0.61,-0.44,60]']"
"['592F[4.00,0.00,0.00]=1.79', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.57', 'le_us=3631', 'est[2.41,0.61,-0.46,58]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.61', 'le_us=3784', 'est[2.40,0.58,-0.43,57]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.68', 'le_us=3936', 'est[2.40,0.56,-0.41,57]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.65', 'le_us=3875', 'est[2.40,0.55,-0.40,58]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.60', 'le_us=3631', 'est[2.40,0.54,-0.38,56]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.61', 'le_us=3662', 'est[2.40,0.53,-0.36,57]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.63', 'le_us=3875', 'est[2.41,0.53,-0.36,57]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.61', 'le_us=3692', 'est[2.41,0.52,-0.36,56]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.54', 'le_us=3631', 'est[2.41,0.51,-0.36,55]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.56', 'le_us=3631', 'est[2.41,0.52,-0.38,58]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.53', 'le_us=3845', 'est[2.41,0.52,-0.31,59]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.60', 'le_us=3631', 'est[2.41,0.52,-0.35,56]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.64', 'le_us=3631', 'est[2.41,0.51,-0.36,55]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.63', 'le_us=3753', 'est[2.41,0.51,-0.36,57]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.57', 'le_us=3356', 'est[2.41,0.52,-0.40,56]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.57', 'le_us=3845', 'est[2.41,0.52,-0.39,56]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.57', 'le_us=3845', 'est[2.42,0.52,-0.40,56]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.88', 'le_us=4699', 'est[2.41,0.51,-0.31,59]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.27', 'le_us=2777', 'est[2.41,0.51,-0.38,53]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.31', 'le_us=2777', 'est[2.40,0.52,-0.48,52]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.25', 'le_us=2746', 'est[2.39,0.53,-0.57,52]']"
"['592F[4.00,0.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.26', 'le_us=2777', 'est[2.39,0.56,-0.60,57]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.17', 'le_us=2807', 'est[2.37,0.57,-0.61,57]']"
"['592F[4.00,0.00,0.00]=1.96', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.22', 'le_us=2746', 'est[2.36,0.60,-0.64,58]']"
"['592F[4.00,0.00,0.00]=1.54', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.26', 'le_us=3387', 'est[2.37,0.52,-0.33,56]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.29', 'le_us=2746', 'est[2.39,0.51,-0.39,53]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.30', 'le_us=2777', 'est[2.40,0.51,-0.40,55]']"
"['592F[4.00,0.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.25', 'le_us=3051', 'est[2.40,0.49,-0.15,53]']"
"['592F[4.00,0.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.27', 'le_us=2777', 'est[2.43,0.49,-0.26,53]']"
"['592F[4.00,0.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.24', 'le_us=3051', 'est[2.46,0.48,-0.35,53]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.19', 'le_us=2990', 'est[2.46,0.48,-0.37,53]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.23', 'le_us=2777', 'est[2.54,0.47,-0.55,40]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.23', 'le_us=2807', 'est[2.59,0.47,-0.67,42]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.19', 'le_us=2746', 'est[2.61,0.47,-0.75,48]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.24', 'le_us=2746', 'est[2.63,0.46,-0.81,47]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.22', 'le_us=2746', 'est[2.63,0.46,-0.85,48]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.19', 'le_us=2868', 'est[2.61,0.47,-0.88,48]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.13', 'le_us=2777', 'est[2.59,0.45,-0.91,52]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.05', 'le_us=2746', 'est[2.56,0.46,-0.91,54]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.13', 'le_us=2777', 'est[2.52,0.45,-0.93,52]']"
"['592F[4.00,0.00,0.00]=1.94', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.09', 'le_us=2746', 'est[2.49,0.45,-0.95,51]']"
"['592F[4.00,0.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.18', 'le_us=2838', 'est[2.46,0.45,-0.95,54]']"
"['592F[4.00,0.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.51', '1495[0.00,4.00,0.00]=4.03', 'le_us=640', 'est[2.42,0.53,-0.87,75]']"
"['592F[4.00,0.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.07', 'le_us=2990', 'est[2.39,0.52,-0.89,53]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=4.07', '1495[0.00,4.00,0.00]=3.99', 'le_us=2807', 'est[2.36,0.50,-0.91,54]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.03', 'le_us=2807', 'est[2.32,0.50,-0.91,53]']"
"['592F[4.00,0.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.01', 'le_us=2807', 'est[2.28,0.50,-0.92,53]']"
"['592F[4.00,0.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=4.10', '1495[0.00,4.00,0.00]=3.97', 'le_us=2777', 'est[2.26,0.49,-0.92,54]']"
"['592F[4.00,0.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.37', '5B01[4.00,4.00,0.00]=4.11', '1495[0.00,4.00,0.00]=4.02', 'le_us=3021', 'est[2.23,0.48,-0.92,54]']"
"['592F[4.00,0.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=2.37', '5B01[4.00,4.00,0.00]=4.14', '1495[0.00,4.00,0.00]=3.95', 'le_us=2777', 'est[2.20,0.47,-0.93,54]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.31', '5B01[4.00,4.00,0.00]=4.06', '1495[0.00,4.00,0.00]=3.98', 'le_us=2868', 'est[2.16,0.49,-0.93,54]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.30', '5B01[4.00,4.00,0.00]=4.10', '1495[0.00,4.00,0.00]=3.97', 'le_us=2868', 'est[2.13,0.50,-0.93,52]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.22', '5B01[4.00,4.00,0.00]=4.15', '1495[0.00,4.00,0.00]=3.95', 'le_us=2868', 'est[2.09,0.54,-0.89,62]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.21', '5B01[4.00,4.00,0.00]=4.17', '1495[0.00,4.00,0.00]=3.93', 'le_us=2868', 'est[2.06,0.57,-0.86,62]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.14', '5B01[4.00,4.00,0.00]=4.17', '1495[0.00,4.00,0.00]=3.99', 'le_us=2807', 'est[2.02,0.58,-0.85,57]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=4.17', '1495[0.00,4.00,0.00]=3.89', 'le_us=3021', 'est[1.98,0.60,-0.81,63]']"
"['CD37[0.00,0.00,0.00]=2.14', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.23', 'le_us=3112', 'est[1.95,0.62,-0.40,60]']"
"['CD37[0.00,0.00,0.00]=2.10', '592F[4.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=3.92', '5B01[4.00,4.00,0.00]=4.18', 'le_us=2807', 'est[1.92,0.62,-0.10,58]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.41', '1495[0.00,4.00,0.00]=3.91', '5B01[4.00,4.00,0.00]=4.17', 'le_us=2777', 'est[1.89,0.62,0.11,57]']"
"['CD37[0.00,0.00,0.00]=2.05', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=3.92', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2777', 'est[1.86,0.62,0.29,56]']"
"['CD37[0.00,0.00,0.00]=2.00', '592F[4.00,0.00,0.00]=2.47', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.26', 'le_us=3173', 'est[1.83,0.63,0.40,59]']"
"['CD37[0.00,0.00,0.00]=1.96', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2960', 'est[1.80,0.63,0.48,57]']"
"['CD37[0.00,0.00,0.00]=1.97', '592F[4.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=4.22', 'le_us=640', 'est[1.77,0.62,0.57,62]']"
"['CD37[0.00,0.00,0.00]=1.89', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.25', 'le_us=2746', 'est[1.74,0.61,0.62,53]']"
"['CD37[0.00,0.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.55', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.28', 'le_us=2777', 'est[1.71,0.61,0.64,56]']"
"['CD37[0.00,0.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.31', 'le_us=2777', 'est[1.67,0.60,0.67,52]']"
"['CD37[0.00,0.00,0.00]=1.80', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2746', 'est[1.64,0.60,0.69,52]']"
"['CD37[0.00,0.00,0.00]=1.80', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.28', 'le_us=2777', 'est[1.61,0.60,0.71,51]']"
"['CD37[0.00,0.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2746', 'est[1.59,0.61,0.69,56]']"
"['CD37[0.00,0.00,0.00]=1.71', '592F[4.00,0.00,0.00]=2.75', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.38', 'le_us=2746', 'est[1.55,0.61,0.70,51]']"
"['CD37[0.00,0.00,0.00]=1.70', '592F[4.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=4.41', 'le_us=640', 'est[1.51,0.59,0.73,64]']"
"['CD37[0.00,0.00,0.00]=1.70', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2746', 'est[1.48,0.59,0.73,52]']"
"['CD37[0.00,0.00,0.00]=1.61', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.44', 'le_us=2746', 'est[1.45,0.58,0.72,52]']"
"['CD37[0.00,0.00,0.00]=1.57', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2777', 'est[1.41,0.57,0.72,53]']"
"['CD37[0.00,0.00,0.00]=1.58', '592F[4.00,0.00,0.00]=2.88', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2746', 'est[1.38,0.57,0.72,53]']"
"['CD37[0.00,0.00,0.00]=1.56', '592F[4.00,0.00,0.00]=2.84', '1495[0.00,4.00,0.00]=3.74', 'le_us=610', 'est[1.36,0.57,0.71,61]']"
"['CD37[0.00,0.00,0.00]=1.50', '592F[4.00,0.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.52', 'le_us=2777', 'est[1.32,0.55,0.72,55]']"
"['CD37[0.00,0.00,0.00]=1.49', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.51', 'le_us=2777', 'est[1.29,0.55,0.72,54]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.57', 'le_us=2746', 'est[1.25,0.55,0.70,54]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.54', 'le_us=2746', 'est[1.22,0.54,0.67,54]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=4.58', 'le_us=640', 'est[1.19,0.53,0.67,72]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2777', 'est[1.15,0.52,0.65,55]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2777', 'est[1.11,0.52,0.66,56]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2777', 'est[1.08,0.50,0.65,56]']"
"['CD37[0.00,0.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2777', 'est[1.05,0.50,0.64,56]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2777', 'est[1.03,0.51,0.64,54]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3021', 'est[1.01,0.52,0.63,55]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2746', 'est[1.01,0.52,0.60,54]']"
