data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.91,0.57,0.81,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.91,0.58,0.80,42]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.78,0.36,0.23,59]']"
"['CD37[0.00,0.00,0.00]=0.92', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2990', 'est[0.78,0.40,0.29,57]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3204', 'est[0.77,0.41,0.35,57]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.78,0.38,0.36,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3234', 'est[0.79,0.40,0.40,58]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.81,0.38,0.19,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3021', 'est[0.82,0.36,0.01,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.84,0.35,-0.11,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3143', 'est[0.88,0.31,-0.22,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2990', 'est[0.84,0.36,-0.02,49]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=4.64', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.76', 'le_us=4089', 'est[0.86,0.34,-0.13,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2990', 'est[0.83,0.38,0.04,52]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3234', 'est[0.81,0.41,0.17,53]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.83,0.38,0.00,59]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3082', 'est[0.84,0.37,-0.13,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.86,0.35,-0.21,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.87,0.34,-0.28,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.85,0.33,-0.10,60]']"
"['CD37[0.00,0.00,0.00]=0.92', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3204', 'est[0.83,0.36,0.06,56]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.84,0.34,-0.08,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.85,0.34,-0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.86,0.34,-0.25,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2899', 'est[0.84,0.36,-0.10,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.83,0.37,0.01,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3143', 'est[0.88,0.33,-0.13,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2990', 'est[0.85,0.37,0.04,55]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3234', 'est[0.83,0.39,0.16,57]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.85,0.37,0.01,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3234', 'est[0.83,0.40,0.15,54]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2960', 'est[0.81,0.38,0.23,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2990', 'est[0.78,0.42,0.30,50]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.77,0.41,0.34,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2838', 'est[0.76,0.39,0.38,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2990', 'est[0.77,0.42,0.42,55]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.78,0.41,0.41,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3051', 'est[0.78,0.39,0.40,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2960', 'est[0.78,0.41,0.43,58]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3204', 'est[0.77,0.43,0.46,57]']"
"['CD37[0.00,0.00,0.00]=0.91', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2990', 'est[0.76,0.44,0.47,56]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2990', 'est[0.76,0.45,0.48,55]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.78,0.42,0.24,59]']"
"['CD37[0.00,0.00,0.00]=0.92', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2960', 'est[0.77,0.41,0.28,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.80,0.38,0.09,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.81,0.37,-0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3509', 'est[0.79,0.41,0.09,53]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2990', 'est[0.80,0.40,0.16,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3143', 'est[0.86,0.34,-0.02,61]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.84,0.36,0.07,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.83,0.35,0.16,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.81,0.36,0.23,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.84,0.35,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.92', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3143', 'est[0.88,0.31,-0.07,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.88,0.31,-0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.86,0.33,-0.02,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3143', 'est[0.89,0.29,-0.15,61]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.87,0.31,-0.01,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2990', 'est[0.83,0.38,0.13,45]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3051', 'est[0.85,0.36,-0.01,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.83,0.36,0.11,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.80,0.37,0.19,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2990', 'est[0.78,0.41,0.28,49]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3234', 'est[0.78,0.43,0.34,57]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=4.74', 'le_us=610', 'est[0.76,0.47,0.31,94]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2960', 'est[0.76,0.48,0.37,53]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.76,0.44,0.39,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.77,0.41,0.41,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3021', 'est[0.80,0.37,0.18,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.79,0.37,0.26,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.81,0.36,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.79,0.39,0.18,53]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3234', 'est[0.79,0.41,0.27,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.81,0.39,0.08,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2960', 'est[0.79,0.37,0.18,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3021', 'est[0.80,0.37,0.20,58]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3082', 'est[0.82,0.34,0.03,60]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.82,0.35,-0.11,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.80,0.35,0.02,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2990', 'est[0.79,0.41,0.14,51]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.79,0.41,0.18,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.79,0.40,0.23,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3051', 'est[0.81,0.38,0.05,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3021', 'est[0.79,0.41,0.18,48]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.78,0.39,0.25,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.80,0.38,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.80,0.39,0.12,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2777', 'est[0.80,0.39,0.18,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=4.77', 'le_us=640', 'est[0.81,0.40,0.19,89]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.81,0.39,0.26,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.82,0.37,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.80,0.41,0.18,53]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3204', 'est[0.80,0.42,0.26,57]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2960', 'est[0.80,0.45,0.31,57]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.81,0.42,0.11,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2960', 'est[0.78,0.45,0.21,48]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2929', 'est[0.77,0.46,0.30,52]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.36', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.75,0.45,0.36,57]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3021', 'est[0.80,0.42,0.16,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.79,0.44,0.26,54]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.81,0.41,0.07,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.80,0.40,0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=4.68', 'le_us=823', 'est[0.79,0.43,0.26,77]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.80,0.42,0.25,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.83,0.39,0.07,60]']"
"['CD37[0.00,0.00,0.00]=0.92', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3051', 'est[0.83,0.37,-0.08,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.81,0.40,0.08,52]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2990', 'est[0.79,0.43,0.20,52]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.82,0.39,0.03,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2746', 'est[0.82,0.39,0.11,58]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2960', 'est[0.80,0.42,0.21,53]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.77,0.41,0.28,60]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3204', 'est[0.78,0.41,0.34,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3051', 'est[0.81,0.39,0.14,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3112', 'est[0.79,0.37,0.23,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2929', 'est[0.78,0.37,0.29,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3204', 'est[0.79,0.38,0.35,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2746', 'est[0.79,0.39,0.35,58]']"
