data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.90,0.60,0.84,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.91,0.61,0.84,38]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.51', '1495[0.00,4.00,0.00]=4.57', 'le_us=4119', 'est[2.40,1.02,-0.48,69]']"
"['592F[4.00,0.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.50', '1495[0.00,4.00,0.00]=4.14', 'le_us=3112', 'est[2.40,1.00,-0.49,70]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.59', 'le_us=4058', 'est[2.40,0.97,-0.49,68]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.22', 'le_us=3082', 'est[2.41,0.94,-0.51,64]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.13', 'le_us=3082', 'est[2.41,0.91,-0.51,66]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.71', 'le_us=4333', 'est[2.40,0.87,-0.53,63]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.68', 'le_us=4302', 'est[2.40,0.85,-0.52,65]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.66', 'le_us=4089', 'est[2.39,0.84,-0.53,65]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=5.81', 'le_us=5340', 'est[2.40,0.82,-0.58,60]']"
"['592F[4.00,0.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.60', 'le_us=3814', 'est[2.39,0.79,-0.55,63]']"
"['592F[4.00,0.00,0.00]=1.83', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.71', 'le_us=4364', 'est[2.39,0.78,-0.52,65]']"
"['592F[4.00,0.00,0.00]=1.83', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.68', 'le_us=3845', 'est[2.39,0.76,-0.53,60]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.76', 'le_us=4547', 'est[2.40,0.73,-0.54,60]']"
"['592F[4.00,0.00,0.00]=1.80', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.70', 'le_us=3845', 'est[2.40,0.70,-0.55,57]']"
"['592F[4.00,0.00,0.00]=1.79', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.69', 'le_us=3845', 'est[2.40,0.68,-0.55,58]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.60', 'le_us=3631', 'est[2.40,0.64,-0.54,56]']"
"['592F[4.00,0.00,0.00]=1.79', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.64', 'le_us=3723', 'est[2.40,0.63,-0.54,57]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.78', 'le_us=4333', 'est[2.40,0.61,-0.54,57]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.76', 'le_us=3936', 'est[2.40,0.58,-0.52,53]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.70', 'le_us=3845', 'est[2.41,0.55,-0.49,54]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.65', 'le_us=3906', 'est[2.41,0.54,-0.44,57]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=5.64', 'le_us=5493', 'est[2.42,0.52,-0.44,53]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.60', 'le_us=3601', 'est[2.42,0.49,-0.45,54]']"
"['592F[4.00,0.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.61', 'le_us=3570', 'est[2.43,0.47,-0.43,53]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.60', 'le_us=3570', 'est[2.43,0.47,-0.42,54]']"
"['592F[4.00,0.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.60', 'le_us=3814', 'est[2.43,0.46,-0.39,54]']"
"['592F[4.00,0.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.60', 'le_us=3875', 'est[2.43,0.46,-0.32,55]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.58', 'le_us=3570', 'est[2.43,0.46,-0.32,55]']"
"['592F[4.00,0.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.68', 'le_us=3601', 'est[2.43,0.45,-0.34,53]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.61', 'le_us=3601', 'est[2.43,0.45,-0.33,55]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.25', 'le_us=2777', 'est[2.42,0.45,-0.38,53]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.33', 'le_us=2807', 'est[2.40,0.47,-0.45,54]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.37', 'le_us=3082', 'est[2.38,0.49,-0.51,55]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.29', 'le_us=2777', 'est[2.37,0.51,-0.54,56]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.29', 'le_us=2777', 'est[2.37,0.54,-0.58,55]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.24', 'le_us=2868', 'est[2.35,0.57,-0.63,57]']"
"['592F[4.00,0.00,0.00]=1.53', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.33', 'le_us=3387', 'est[2.40,0.53,-0.62,54]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.27', 'le_us=2777', 'est[2.41,0.51,-0.60,53]']"
"['592F[4.00,0.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.27', 'le_us=3051', 'est[2.41,0.48,-0.30,54]']"
"['592F[4.00,0.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.27', 'le_us=3387', 'est[2.41,0.46,-0.09,54]']"
"['592F[4.00,0.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.23', 'le_us=3021', 'est[2.44,0.46,-0.22,54]']"
"['592F[4.00,0.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.31', 'le_us=3204', 'est[2.47,0.44,-0.32,55]']"
"['592F[4.00,0.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.25', 'le_us=3021', 'est[2.49,0.44,-0.40,54]']"
"['592F[4.00,0.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=2.36', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.30', 'le_us=3723', 'est[2.46,0.44,-0.42,53]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.93', 'le_us=640', 'est[2.51,0.43,-0.54,56]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.31', 'le_us=2593', 'est[2.54,0.43,-0.62,54]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.38', 'le_us=2868', 'est[2.57,0.43,-0.70,52]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.33', 'le_us=2624', 'est[2.58,0.42,-0.77,50]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.24', 'le_us=2777', 'est[2.58,0.39,-0.83,53]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.23', 'le_us=2899', 'est[2.56,0.42,-0.86,51]']"
"['CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.24', 'le_us=762', 'est[2.50,0.48,-0.34,52]']"
"['592F[4.00,0.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.19', 'le_us=2807', 'est[2.49,0.48,-0.50,52]']"
"['592F[4.00,0.00,0.00]=1.94', 'CD37[0.00,0.00,0.00]=2.61', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.14', 'le_us=2838', 'est[2.46,0.50,-0.61,52]']"
"['592F[4.00,0.00,0.00]=1.90', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.20', 'le_us=2838', 'est[2.45,0.48,-0.69,54]']"
"['592F[4.00,0.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.19', 'le_us=2838', 'est[2.43,0.48,-0.75,54]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.12', 'le_us=3021', 'est[2.40,0.46,-0.81,54]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.11', 'le_us=2777', 'est[2.37,0.47,-0.84,54]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=4.14', '1495[0.00,4.00,0.00]=4.08', 'le_us=2777', 'est[2.34,0.44,-0.87,55]']"
"['592F[4.00,0.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.43', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.10', 'le_us=2777', 'est[2.30,0.47,-0.88,52]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.13', 'le_us=2838', 'est[2.27,0.46,-0.89,54]']"
"['592F[4.00,0.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=4.11', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[2.25,0.46,-0.91,54]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.02', 'le_us=2807', 'est[2.23,0.48,-0.93,51]']"
"['592F[4.00,0.00,0.00]=2.20', 'CD37[0.00,0.00,0.00]=2.43', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.08', 'le_us=2746', 'est[2.20,0.50,-0.95,49]']"
"['592F[4.00,0.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.02', 'le_us=2777', 'est[2.19,0.50,-0.97,50]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.07', 'le_us=2777', 'est[2.17,0.52,-0.99,48]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.34', '5B01[4.00,4.00,0.00]=4.06', '1495[0.00,4.00,0.00]=4.09', 'le_us=2746', 'est[2.14,0.54,-0.99,53]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.31', '5B01[4.00,4.00,0.00]=4.11', '1495[0.00,4.00,0.00]=3.93', 'le_us=3173', 'est[2.11,0.54,-0.99,52]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.27', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=3.94', 'le_us=2868', 'est[2.08,0.58,-0.95,61]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=4.16', '1495[0.00,4.00,0.00]=3.86', 'le_us=2990', 'est[2.02,0.60,-0.87,64]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.24', '5B01[4.00,4.00,0.00]=4.16', '1495[0.00,4.00,0.00]=3.96', 'le_us=2838', 'est[2.01,0.62,-0.87,59]']"
"['592F[4.00,0.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=2.29', '5B01[4.00,4.00,0.00]=4.22', '1495[0.00,4.00,0.00]=3.90', 'le_us=2777', 'est[1.99,0.65,-0.89,59]']"
"['CD37[0.00,0.00,0.00]=2.25', '592F[4.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.22', 'le_us=3021', 'est[1.98,0.68,-0.45,61]']"
"['CD37[0.00,0.00,0.00]=2.17', '592F[4.00,0.00,0.00]=2.42', '1495[0.00,4.00,0.00]=3.87', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2838', 'est[1.95,0.69,-0.12,59]']"
"['CD37[0.00,0.00,0.00]=2.15', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.23', 'le_us=2807', 'est[1.92,0.69,0.14,56]']"
"['CD37[0.00,0.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.42', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2777', 'est[1.86,0.64,0.22,57]']"
"['CD37[0.00,0.00,0.00]=2.16', '592F[4.00,0.00,0.00]=2.46', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.36', 'le_us=3082', 'est[1.85,0.68,0.38,62]']"
"['CD37[0.00,0.00,0.00]=2.05', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.33', 'le_us=2868', 'est[1.81,0.68,0.51,53]']"
"['CD37[0.00,0.00,0.00]=2.07', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.29', 'le_us=2838', 'est[1.79,0.68,0.61,54]']"
"['CD37[0.00,0.00,0.00]=2.03', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.28', 'le_us=2777', 'est[1.76,0.68,0.70,51]']"
"['CD37[0.00,0.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.64', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.36', 'le_us=3112', 'est[1.73,0.69,0.75,54]']"
"['CD37[0.00,0.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.62', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.39', 'le_us=3082', 'est[1.70,0.67,0.77,52]']"
"['CD37[0.00,0.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.38', 'le_us=3082', 'est[1.66,0.68,0.79,53]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.41', 'le_us=610', 'est[1.59,0.67,0.31,53]']"
"['CD37[0.00,0.00,0.00]=1.86', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.36', 'le_us=2777', 'est[1.56,0.67,0.45,50]']"
"['CD37[0.00,0.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2746', 'est[1.52,0.66,0.59,43]']"
"['CD37[0.00,0.00,0.00]=1.80', '592F[4.00,0.00,0.00]=2.78', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.42', 'le_us=2746', 'est[1.50,0.64,0.67,50]']"
"['CD37[0.00,0.00,0.00]=1.72', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.45', 'le_us=2746', 'est[1.47,0.64,0.70,51]']"
"['CD37[0.00,0.00,0.00]=1.75', '592F[4.00,0.00,0.00]=2.84', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2807', 'est[1.45,0.64,0.74,49]']"
"['CD37[0.00,0.00,0.00]=1.71', '592F[4.00,0.00,0.00]=2.90', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.49', 'le_us=2807', 'est[1.42,0.63,0.79,46]']"
"['CD37[0.00,0.00,0.00]=1.67', '592F[4.00,0.00,0.00]=2.86', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.52', 'le_us=3173', 'est[1.39,0.64,0.78,51]']"
"['CD37[0.00,0.00,0.00]=1.61', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.48', 'le_us=2746', 'est[1.37,0.63,0.78,52]']"
"['592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.48', 'le_us=732', 'est[1.33,0.61,0.41,53]']"
"['CD37[0.00,0.00,0.00]=1.52', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.54', 'le_us=2807', 'est[1.30,0.59,0.51,53]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2777', 'est[1.26,0.58,0.56,54]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.56', 'le_us=2807', 'est[1.23,0.57,0.58,54]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.61', 'le_us=2807', 'est[1.19,0.56,0.61,55]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2777', 'est[1.15,0.54,0.63,56]']"
"['CD37[0.00,0.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2777', 'est[1.11,0.53,0.64,56]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2746', 'est[1.08,0.53,0.62,55]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.66', 'le_us=640', 'est[1.06,0.53,0.60,62]']"
"['CD37[0.00,0.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2807', 'est[1.03,0.52,0.61,55]']"
"['CD37[0.00,0.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[1.00,0.53,0.61,53]']"
"['CD37[0.00,0.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.98,0.54,0.62,54]']"
"['CD37[0.00,0.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2746', 'est[0.96,0.54,0.62,51]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[0.95,0.54,0.63,55]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2746', 'est[0.95,0.53,0.64,53]']"
"['CD37[0.00,0.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.94,0.53,0.63,55]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.94,0.53,0.62,56]']"
"['CD37[0.00,0.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.93,0.53,0.62,54]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.93,0.53,0.64,51]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2807', 'est[0.93,0.53,0.65,52]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.93,0.53,0.65,54]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2746', 'est[0.93,0.53,0.64,56]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2746', 'est[0.93,0.54,0.64,52]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3082', 'est[0.94,0.54,0.64,55]']"
