data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.96,0.63,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.63,0.88,36]']"
"['CD37[0.00,0.00,0.00]=2.13', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.68', 'le_us=2807', 'est[1.32,1.50,-0.53,80]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.60', 'le_us=2807', 'est[1.35,1.51,-0.53,81]']"
"['CD37[0.00,0.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.59', 'le_us=2838', 'est[1.38,1.51,-0.53,81]']"
"['CD37[0.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.56', 'le_us=2777', 'est[1.41,1.51,-0.48,86]']"
"['CD37[0.00,0.00,0.00]=2.20', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.59', 'le_us=2807', 'est[1.43,1.51,-0.49,82]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.60', 'le_us=2838', 'est[1.46,1.51,-0.49,83]']"
"['CD37[0.00,0.00,0.00]=2.26', '592F[4.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.51', 'le_us=640', 'est[1.48,1.52,-0.23,91]']"
"['CD37[0.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=3.00', '592F[4.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.48', 'le_us=2838', 'est[1.51,1.52,-0.31,84]']"
"['CD37[0.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=3.07', '592F[4.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.45', 'le_us=2929', 'est[1.53,1.51,-0.41,79]']"
"['CD37[0.00,0.00,0.00]=2.33', '592F[4.00,0.00,0.00]=2.88', '1495[0.00,4.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.48', 'le_us=2777', 'est[1.56,1.51,-0.13,80]']"
"['CD37[0.00,0.00,0.00]=2.32', '592F[4.00,0.00,0.00]=2.84', '1495[0.00,4.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.42', 'le_us=2777', 'est[1.59,1.51,0.05,83]']"
"['CD37[0.00,0.00,0.00]=2.37', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.42', 'le_us=2777', 'est[1.62,1.52,0.17,86]']"
"['CD37[0.00,0.00,0.00]=2.37', '592F[4.00,0.00,0.00]=2.78', '1495[0.00,4.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.48', 'le_us=2899', 'est[1.65,1.53,0.25,88]']"
"['CD37[0.00,0.00,0.00]=2.44', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.41', 'le_us=2777', 'est[1.68,1.53,0.34,86]']"
"['CD37[0.00,0.00,0.00]=2.49', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.42', 'le_us=2838', 'est[1.71,1.55,0.41,86]']"
"['CD37[0.00,0.00,0.00]=2.45', '592F[4.00,0.00,0.00]=2.70', '1495[0.00,4.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.40', 'le_us=2838', 'est[1.75,1.55,0.43,89]']"
"['CD37[0.00,0.00,0.00]=2.48', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.34', 'le_us=2777', 'est[1.78,1.54,0.47,87]']"
"['CD37[0.00,0.00,0.00]=2.52', '592F[4.00,0.00,0.00]=2.66', '1495[0.00,4.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.30', 'le_us=2777', 'est[1.81,1.54,0.49,88]']"
"['CD37[0.00,0.00,0.00]=2.52', '592F[4.00,0.00,0.00]=2.59', '1495[0.00,4.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.35', 'le_us=3112', 'est[1.81,1.51,0.19,81]']"
"['CD37[0.00,0.00,0.00]=2.57', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.27', 'le_us=3326', 'est[1.87,1.53,0.32,86]']"
"['CD37[0.00,0.00,0.00]=2.55', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.18', '5B01[4.00,4.00,0.00]=3.22', 'le_us=3326', 'est[1.91,1.53,0.42,85]']"
"['CD37[0.00,0.00,0.00]=2.66', '592F[4.00,0.00,0.00]=2.53', '1495[0.00,4.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.28', 'le_us=2868', 'est[1.95,1.51,0.51,81]']"
"['CD37[0.00,0.00,0.00]=2.61', '592F[4.00,0.00,0.00]=2.42', '1495[0.00,4.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.24', 'le_us=3295', 'est[2.00,1.52,0.55,85]']"
"['CD37[0.00,0.00,0.00]=2.69', '592F[4.00,0.00,0.00]=2.43', '1495[0.00,4.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=3.27', 'le_us=3143', 'est[1.99,1.49,0.25,84]']"
"['CD37[0.00,0.00,0.00]=2.70', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=3.23', '5B01[4.00,4.00,0.00]=3.24', 'le_us=3326', 'est[2.05,1.51,0.34,86]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.30', 'le_us=3082', 'est[2.06,1.49,0.43,82]']"
"['592F[4.00,0.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.26', 'le_us=2868', 'est[2.09,1.48,0.15,83]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.34', 'le_us=2838', 'est[2.12,1.47,-0.05,82]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.34', 'le_us=2868', 'est[2.16,1.47,-0.21,81]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.39', 'le_us=3021', 'est[2.20,1.47,-0.31,83]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.36', 'le_us=2838', 'est[2.23,1.47,-0.42,79]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.39', 'le_us=2868', 'est[2.26,1.48,-0.51,77]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.42', 'le_us=2868', 'est[2.28,1.47,-0.58,77]']"
"['592F[4.00,0.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.40', 'le_us=2868', 'est[2.30,1.48,-0.62,79]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.92', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.51', 'le_us=2807', 'est[2.32,1.48,-0.67,76]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.48', 'le_us=2777', 'est[2.35,1.49,-0.67,79]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.49', 'le_us=2868', 'est[2.37,1.50,-0.71,76]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.46', 'le_us=2746', 'est[2.38,1.51,-0.69,81]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.45', 'le_us=2838', 'est[2.40,1.50,-0.71,76]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.52', 'le_us=2777', 'est[2.41,1.51,-0.73,77]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.47', 'le_us=2807', 'est[2.42,1.49,-0.73,76]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.50', 'le_us=2899', 'est[2.42,1.49,-0.73,77]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.48', 'le_us=2838', 'est[2.44,1.49,-0.74,77]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.48', 'le_us=2838', 'est[2.44,1.49,-0.74,77]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.51', 'le_us=2777', 'est[2.44,1.50,-0.75,77]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.47', 'le_us=2868', 'est[2.46,1.51,-0.78,73]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.50', 'le_us=2746', 'est[2.43,1.50,-0.74,82]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.44', 'le_us=2868', 'est[2.44,1.50,-0.74,78]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.92', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.46', 'le_us=2838', 'est[2.43,1.50,-0.73,79]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.51', 'le_us=2868', 'est[2.44,1.49,-0.72,78]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.46', 'le_us=2838', 'est[2.46,1.48,-0.75,72]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.92', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.26', 'le_us=3204', 'est[2.45,1.54,-0.71,86]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.47', 'le_us=2807', 'est[2.43,1.54,-0.64,87]']"
"['592F[4.00,0.00,0.00]=2.56', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.49', 'le_us=2838', 'est[2.37,1.56,-0.68,81]']"
"['592F[4.00,0.00,0.00]=2.48', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.56', 'le_us=2807', 'est[2.34,1.58,-0.66,86]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.56', 'le_us=2868', 'est[2.35,1.59,-0.67,82]']"
"['592F[4.00,0.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.52', 'le_us=2868', 'est[2.34,1.60,-0.67,84]']"
"['592F[4.00,0.00,0.00]=2.69', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.48', 'le_us=2838', 'est[2.28,1.63,-0.70,83]']"
"['592F[4.00,0.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.89', 'le_us=2990', 'est[2.28,1.62,-0.63,89]']"
"['592F[4.00,0.00,0.00]=2.39', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.78', 'le_us=2838', 'est[2.32,1.61,-0.69,76]']"
"['592F[4.00,0.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.85', 'le_us=3082', 'est[2.33,1.61,-0.68,83]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.63', 'le_us=2807', 'est[2.35,1.61,-0.65,84]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.55', 'le_us=3143', 'est[2.39,1.56,-0.31,76]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.57', 'le_us=3143', 'est[2.42,1.53,-0.07,76]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.58', 'le_us=3082', 'est[2.40,1.54,-0.15,89]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.53', 'le_us=2868', 'est[2.39,1.54,-0.23,86]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.58', 'le_us=2838', 'est[2.38,1.54,-0.30,86]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.59', 'le_us=3112', 'est[2.36,1.55,-0.36,86]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.54', 'le_us=2868', 'est[2.36,1.55,-0.42,83]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.57', 'le_us=2838', 'est[2.36,1.55,-0.44,86]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.56', 'le_us=2838', 'est[2.36,1.54,-0.46,85]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.59', 'le_us=2899', 'est[2.36,1.54,-0.48,86]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.57', 'le_us=3112', 'est[2.35,1.56,-0.46,90]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.59', 'le_us=3143', 'est[2.39,1.52,-0.16,74]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.53', 'le_us=3143', 'est[2.40,1.49,0.06,77]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.45', 'le_us=2868', 'est[2.38,1.51,-0.06,89]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.56', 'le_us=3204', 'est[2.40,1.48,0.14,75]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.61', 'le_us=3143', 'est[2.39,1.50,0.01,89]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.55', 'le_us=2899', 'est[2.38,1.52,-0.13,86]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.52', 'le_us=2868', 'est[2.38,1.53,-0.22,86]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.53', 'le_us=2868', 'est[2.38,1.55,-0.28,87]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.57', 'le_us=3173', 'est[2.37,1.56,-0.27,92]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.57', 'le_us=3173', 'est[2.40,1.52,-0.03,76]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.59', 'le_us=2899', 'est[2.40,1.52,-0.15,85]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.61', 'le_us=3112', 'est[2.38,1.54,-0.25,86]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.54', 'le_us=3173', 'est[2.40,1.51,-0.01,77]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.53', 'le_us=3143', 'est[2.42,1.49,0.17,77]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.54', 'le_us=2838', 'est[2.40,1.51,-0.01,85]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=2.91', '1495[0.00,4.00,0.00]=3.56', 'le_us=3143', 'est[2.44,1.49,0.15,77]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.56', 'le_us=2838', 'est[2.43,1.51,-0.01,86]']"
"['592F[4.00,0.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.56', 'le_us=3112', 'est[2.44,1.48,0.18,75]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.54', 'le_us=2899', 'est[2.42,1.50,-0.00,85]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.57', 'le_us=2868', 'est[2.40,1.51,-0.14,85]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.54', 'le_us=3143', 'est[2.42,1.49,0.06,77]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.58', 'le_us=2838', 'est[2.41,1.50,-0.07,86]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.64', 'le_us=2838', 'est[2.41,1.49,-0.20,82]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.62', 'le_us=2838', 'est[2.41,1.49,-0.28,83]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.68', 'le_us=3112', 'est[2.44,1.44,-0.03,72]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.71', 'le_us=2868', 'est[2.42,1.44,-0.19,80]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.74', 'le_us=3082', 'est[2.40,1.45,-0.31,81]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.69', 'le_us=2838', 'est[2.39,1.43,-0.41,77]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.82', 'le_us=2838', 'est[2.39,1.41,-0.50,75]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.75', 'le_us=3112', 'est[2.38,1.40,-0.51,81]']"
"['592F[4.00,0.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.83', 'le_us=2868', 'est[2.39,1.38,-0.54,77]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.84', 'le_us=2807', 'est[2.39,1.35,-0.57,76]']"
"['592F[4.00,0.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.87', 'le_us=3082', 'est[2.39,1.34,-0.57,79]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.87', 'le_us=3082', 'est[2.40,1.31,-0.54,78]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.93', 'le_us=3082', 'est[2.42,1.28,-0.54,75]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.99', 'le_us=3112', 'est[2.43,1.24,-0.56,72]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.72', '5B01[4.00,4.00,0.00]=3.25', '1495[0.00,4.00,0.00]=4.00', 'le_us=3326', 'est[2.43,1.22,-0.50,79]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.33', '1495[0.00,4.00,0.00]=4.27', 'le_us=3295', 'est[2.43,1.20,-0.52,73]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.70', 'le_us=3051', 'est[2.41,1.17,-0.22,72]']"
"['592F[4.00,0.00,0.00]=1.94', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.43', '1495[0.00,4.00,0.00]=4.02', 'le_us=2838', 'est[2.42,1.13,-0.33,67]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.39', '1495[0.00,4.00,0.00]=4.46', 'le_us=3631', 'est[2.43,1.11,-0.41,69]']"
