data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.55,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.55,0.87,39]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[3.49,1.83,0.67,62]']"
"['592F[4.00,0.00,0.00]=2.14', '5B01[4.00,4.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.17', 'le_us=2838', 'est[3.50,1.85,0.69,55]']"
"['592F[4.00,0.00,0.00]=2.12', '5B01[4.00,4.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.13', 'le_us=2807', 'est[3.51,1.88,0.67,59]']"
"['592F[4.00,0.00,0.00]=2.16', '5B01[4.00,4.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=4.10', '1495[0.00,4.00,0.00]=4.06', 'le_us=2807', 'est[3.51,1.92,0.65,61]']"
"['592F[4.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=4.16', '1495[0.00,4.00,0.00]=4.05', 'le_us=2655', 'est[3.50,2.04,0.81,34]']"
"['5B01[4.00,4.00,0.00]=2.06', '592F[4.00,0.00,0.00]=2.15', '1495[0.00,4.00,0.00]=4.09', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=2807', 'est[3.53,2.04,0.49,59]']"
"['5B01[4.00,4.00,0.00]=2.07', '592F[4.00,0.00,0.00]=2.17', '1495[0.00,4.00,0.00]=4.04', 'CD37[0.00,0.00,0.00]=4.12', 'le_us=2807', 'est[3.53,2.05,0.24,62]']"
"['5B01[4.00,4.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=4.03', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2807', 'est[3.53,2.07,0.03,56]']"
"['5B01[4.00,4.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=4.00', 'CD37[0.00,0.00,0.00]=4.15', 'le_us=2777', 'est[3.53,2.09,-0.10,60]']"
"['5B01[4.00,4.00,0.00]=1.99', '1495[0.00,4.00,0.00]=4.03', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=610', 'est[3.53,2.10,0.05,64]']"
"['5B01[4.00,4.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=4.11', 'CD37[0.00,0.00,0.00]=4.17', 'le_us=3173', 'est[3.56,2.12,-0.10,54]']"
"['5B01[4.00,4.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=4.06', 'CD37[0.00,0.00,0.00]=4.19', 'le_us=3021', 'est[3.56,2.15,-0.21,55]']"
"['5B01[4.00,4.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.99', 'CD37[0.00,0.00,0.00]=4.26', 'le_us=2868', 'est[3.56,2.23,-0.42,48]']"
"['5B01[4.00,4.00,0.00]=1.84', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=3.97', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=3021', 'est[3.55,2.26,-0.46,53]']"
"['5B01[4.00,4.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.43', '1495[0.00,4.00,0.00]=3.94', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=3051', 'est[3.54,2.28,-0.46,56]']"
"['5B01[4.00,4.00,0.00]=1.74', '592F[4.00,0.00,0.00]=2.83', '1495[0.00,4.00,0.00]=4.04', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=2929', 'est[3.57,2.36,-0.60,49]']"
"['5B01[4.00,4.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.81', '1495[0.00,4.00,0.00]=3.99', 'CD37[0.00,0.00,0.00]=4.24', 'le_us=2746', 'est[3.58,2.42,-0.70,49]']"
"['5B01[4.00,4.00,0.00]=1.71', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.97', 'CD37[0.00,0.00,0.00]=4.26', 'le_us=2807', 'est[3.58,2.47,-0.75,54]']"
"['5B01[4.00,4.00,0.00]=1.67', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.94', 'CD37[0.00,0.00,0.00]=4.26', 'le_us=2746', 'est[3.59,2.51,-0.78,56]']"
"['5B01[4.00,4.00,0.00]=1.65', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=2563', 'est[3.58,2.61,-0.88,30]']"
"['5B01[4.00,4.00,0.00]=1.65', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.94', 'CD37[0.00,0.00,0.00]=4.26', 'le_us=2716', 'est[3.44,2.69,-0.85,53]']"
"['5B01[4.00,4.00,0.00]=1.59', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=2685', 'est[3.33,2.77,-0.82,52]']"
"['5B01[4.00,4.00,0.00]=1.57', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.89', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=2594', 'est[3.39,2.83,-0.90,27]']"
"['5B01[4.00,4.00,0.00]=1.58', '592F[4.00,0.00,0.00]=4.80', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=3906', 'est[3.43,2.76,-0.57,53]']"
"['5B01[4.00,4.00,0.00]=1.51', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=2655', 'est[3.30,2.85,-0.56,54]']"
"['5B01[4.00,4.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.42', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=2685', 'est[3.21,2.93,-0.59,48]']"
"['5B01[4.00,4.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.48', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2502', 'est[3.15,3.01,-0.61,46]']"
"['5B01[4.00,4.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.46', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=2685', 'est[3.09,3.07,-0.60,49]']"
"['5B01[4.00,4.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.49', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=2716', 'est[3.05,3.12,-0.58,51]']"
"['5B01[4.00,4.00,0.00]=1.37', '1495[0.00,4.00,0.00]=3.79', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=2685', 'est[3.02,3.17,-0.55,51]']"
"['5B01[4.00,4.00,0.00]=1.39', '1495[0.00,4.00,0.00]=3.77', '592F[4.00,0.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=2716', 'est[3.16,3.04,-0.29,55]']"
"['5B01[4.00,4.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.54', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=2716', 'est[3.28,2.97,-0.08,56]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.63', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=2746', 'est[3.35,2.93,0.08,55]']"
"['5B01[4.00,4.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.51', 'le_us=2502', 'est[3.23,3.07,-0.02,53]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2716', 'est[3.33,3.00,0.12,56]']"
"['5B01[4.00,4.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.55', 'le_us=2502', 'est[3.37,2.97,0.17,54]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.51', 'le_us=2868', 'est[3.25,3.12,-0.01,56]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.59', 'le_us=2929', 'est[3.31,3.23,-0.25,17]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2716', 'est[3.20,3.35,-0.30,58]']"
"['5B01[4.00,4.00,0.00]=1.20', '1495[0.00,4.00,0.00]=3.73', '592F[4.00,0.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=2502', 'est[3.29,3.24,-0.16,55]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=2929', 'est[3.37,3.16,0.02,57]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2746', 'est[3.24,3.30,-0.13,58]']"
"['1495[0.00,4.00,0.00]=3.72', '592F[4.00,0.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=701', 'est[3.13,3.19,-0.64,55]']"
"['5B01[4.00,4.00,0.00]=1.15', '1495[0.00,4.00,0.00]=3.74', '592F[4.00,0.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=2929', 'est[3.26,3.13,-0.34,58]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2563', 'est[3.33,3.09,-0.16,55]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2899', 'est[3.40,3.04,0.02,57]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2655', 'est[3.45,3.05,-0.16,56]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=2868', 'est[3.48,3.06,-0.28,57]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=2838', 'est[3.51,3.06,-0.38,57]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=2838', 'est[3.51,3.05,-0.45,56]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2838', 'est[3.52,3.04,-0.49,57]']"
"['5B01[4.00,4.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.71', 'le_us=3082', 'est[3.56,3.03,-0.23,58]']"
"['5B01[4.00,4.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2838', 'est[3.56,3.02,-0.32,56]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=2868', 'est[3.58,3.00,-0.33,57]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=3082', 'est[3.57,2.99,-0.30,55]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=3082', 'est[3.56,2.98,-0.31,55]']"
"['5B01[4.00,4.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=4.59', 'le_us=823', 'est[3.54,3.01,-0.37,78]']"
"['5B01[4.00,4.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=3082', 'est[3.58,2.99,-0.14,58]']"
"['5B01[4.00,4.00,0.00]=1.10', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=3631', 'est[3.58,3.00,0.01,57]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.74', 'le_us=2838', 'est[3.58,3.00,-0.13,57]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.76', 'le_us=2807', 'est[3.59,3.01,-0.26,58]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.72', 'le_us=2807', 'est[3.58,3.01,-0.36,57]']"
"['5B01[4.00,4.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.77', 'le_us=3112', 'est[3.57,3.01,-0.41,56]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.71', 'le_us=2838', 'est[3.56,3.02,-0.47,57]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.76', 'le_us=2838', 'est[3.56,3.04,-0.51,57]']"
"['5B01[4.00,4.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.71', 'le_us=2838', 'est[3.57,3.04,-0.57,55]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.75', 'le_us=3082', 'est[3.58,3.05,-0.25,57]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.76', 'le_us=2777', 'est[3.59,3.04,-0.35,57]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2807', 'est[3.59,3.02,-0.39,57]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2838', 'est[3.57,3.02,-0.42,56]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2807', 'est[3.57,3.03,-0.48,57]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=3082', 'est[3.57,3.01,-0.24,56]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2807', 'est[3.56,3.02,-0.29,56]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=4.54', 'le_us=3051', 'est[3.55,3.00,-0.08,56]']"
"['5B01[4.00,4.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=3051', 'est[3.55,2.98,0.09,56]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=6.00', 'le_us=5737', 'est[3.53,3.00,-0.05,55]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=3234', 'est[3.47,3.02,-0.19,48]']"
"['5B01[4.00,4.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=3234', 'est[3.42,3.03,-0.27,48]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=3143', 'est[3.44,2.98,-0.07,54]']"
"['5B01[4.00,4.00,0.00]=1.21', '1495[0.00,4.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=4.42', 'le_us=823', 'est[3.43,2.97,0.07,83]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=4.42', 'le_us=3204', 'est[3.38,3.00,-0.10,44]']"
"['5B01[4.00,4.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.41', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=3418', 'est[3.35,3.01,-0.21,51]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=3173', 'est[3.32,3.02,-0.18,52]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=3082', 'est[3.29,3.01,-0.15,52]']"
"['5B01[4.00,4.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=3631', 'est[3.27,3.00,0.04,48]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.35', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=3234', 'est[3.23,3.00,-0.13,49]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=3387', 'est[3.20,3.03,-0.22,50]']"
"['5B01[4.00,4.00,0.00]=1.36', '1495[0.00,4.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=4.17', 'le_us=823', 'est[3.18,2.99,-0.08,93]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=4.29', 'le_us=3234', 'est[3.15,3.00,0.08,51]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=3234', 'est[3.13,3.01,0.01,56]']"
"['5B01[4.00,4.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=3204', 'est[3.11,3.01,0.17,52]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=4.29', 'le_us=3936', 'est[3.10,3.02,0.01,52]']"
"['5B01[4.00,4.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2868', 'est[3.06,3.01,-0.06,60]']"
"['5B01[4.00,4.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=4.19', 'le_us=3845', 'est[3.04,3.02,-0.19,54]']"
"['5B01[4.00,4.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=4.15', 'le_us=3448', 'est[3.01,3.02,-0.29,55]']"
"['5B01[4.00,4.00,0.00]=1.55', '1495[0.00,4.00,0.00]=3.03', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=640', 'est[2.97,3.02,-0.14,95]']"
"['5B01[4.00,4.00,0.00]=1.53', '1495[0.00,4.00,0.00]=3.02', '592F[4.00,0.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=3326', 'est[2.96,3.03,-0.22,56]']"
"['5B01[4.00,4.00,0.00]=1.55', '1495[0.00,4.00,0.00]=3.04', '592F[4.00,0.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=4.08', 'le_us=3265', 'est[2.93,3.03,-0.32,58]']"
"['5B01[4.00,4.00,0.00]=1.57', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=4.05', 'le_us=3692', 'est[2.90,3.02,-0.40,59]']"
"['5B01[4.00,4.00,0.00]=1.57', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.08', 'le_us=3448', 'est[2.88,3.02,-0.14,58]']"
"['5B01[4.00,4.00,0.00]=1.66', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=4.04', 'le_us=3357', 'est[2.85,3.02,-0.23,61]']"
"['5B01[4.00,4.00,0.00]=1.66', '1495[0.00,4.00,0.00]=2.89', 'CD37[0.00,0.00,0.00]=4.04', 'le_us=640', 'est[2.82,3.01,-0.12,96]']"
"['5B01[4.00,4.00,0.00]=1.67', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.30', 'CD37[0.00,0.00,0.00]=3.96', 'le_us=3295', 'est[2.76,3.02,-0.23,64]']"
"['5B01[4.00,4.00,0.00]=1.69', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.02', 'le_us=2838', 'est[2.73,3.02,-0.10,68]']"
"['1495[0.00,4.00,0.00]=2.81', '592F[4.00,0.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=3.88', 'le_us=732', 'est[2.68,2.99,-0.23,70]']"
"['5B01[4.00,4.00,0.00]=1.72', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.90', 'le_us=3418', 'est[2.63,3.01,-0.30,67]']"
"['5B01[4.00,4.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=3.92', 'le_us=3082', 'est[2.60,3.03,-0.39,64]']"
"['5B01[4.00,4.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.91', 'le_us=2868', 'est[2.59,3.02,-0.20,71]']"
"['5B01[4.00,4.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=3.93', 'le_us=3082', 'est[2.55,3.04,-0.32,63]']"
"['5B01[4.00,4.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.66', '592F[4.00,0.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=2807', 'est[2.53,3.03,-0.17,75]']"
"['5B01[4.00,4.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=3082', 'est[2.49,3.05,-0.29,66]']"
"['5B01[4.00,4.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=3082', 'est[2.45,3.08,-0.37,66]']"
"['5B01[4.00,4.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.57', '592F[4.00,0.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=2746', 'est[2.42,3.06,-0.18,75]']"
"['5B01[4.00,4.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.59', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.82', 'le_us=2777', 'est[2.40,3.05,-0.01,72]']"
"['5B01[4.00,4.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.56', '592F[4.00,0.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.87', 'le_us=2746', 'est[2.38,3.07,0.14,68]']"
